# vofi golden data: 11 cases, 11 values per cell
# case circle-2d
0 0 0 0 0 0 0.5 0.5 0.30000000000000004 0 0
0 0 0 0 0 0 0.5 0.5 0.5 0 0
0 0 0 0 0 0 0.5 0.5 0.70000000000000007 0 0
0 0 0 0 0 0 0.5 0.5 0.90000000000000002 0 0
0 0 0 0 0 0 0.5 0.70000000000000007 0.10000000000000001 0 0
0.047891912742207936 0.5 0.76461666428485575 0.38763818758022289 0.01966992771950735 0 0.50000000000000011 0.752299233891075 0.37967429836852151 0 -1
0.62623593176069203 0.5 0.73626360972048432 0.5 0.048223990862190584 0 0.50000000000000011 0.67602982424612212 0.5 0 -1
0.047891912742207679 0.5 0.76461666428485586 0.61236181241977716 0.019669927719507319 0 0.50000000000000011 0.752299233891075 0.6203257016314786 0 -1
0 0 0 0 0 0 0.5 0.70000000000000007 0.90000000000000002 0 0
0 0 0 0 0 0 0.5 0.90000000000000002 0.10000000000000001 0 0
0.039060556914517958 0.5 0.82988114187936068 0.38816885750896801 0.017153032392516782 0 0.5 0.84104830866994684 0.38083947069193941 0 -1
0.55821955298184334 0.5 0.85671166905111096 0.5 0.046107313778579469 0 0.50000000000000011 0.90976019556455701 0.50000000000000022 0 -1
0.039060556914517743 0.5 0.82988114187936068 0.61183114249103199 0.017153032392516743 0 0.5 0.84104830866994673 0.61916052930806065 0 -1
0 0 0 0 0 0 0.5 0.90000000000000002 0.90000000000000002 0 0
0 0 0 0 0 0 0.70000000000000007 0.10000000000000001 0.10000000000000001 0 0
0.0099138211096151327 0.6407707622745924 0.18007210999180948 0.39071424245503794 0.0064512537745725872 0 0.65066068682057798 0.17400081677796955 0.38652473237764334 0 -1
0.29724745704677052 0.67001582264789927 0.16039507443308637 0.5 0.048072553692712565 0 0.69689118753657975 0.13942339357583602 0.50000000000000011 0 -1
0.0099138211096150546 0.6407707622745924 0.18007210999180956 0.60928575754496195 0.006451253774572562 0 0.65066068682057798 0.1740008167779695 0.61347526762235671 0 -1
0 0 0 0 0 0 0.70000000000000007 0.10000000000000001 0.90000000000000002 0 0
0 0 0 0 0 0 0.70000000000000007 0.30000000000000004 0.10000000000000001 0 0
0.093954615687366405 0.70648783258440462 0.29351216741560793 0.3872696483850574 0.035198970327659208 0 0.70591528633510969 0.29408450268004266 0.37786347455970176 0 -1
0.95704407810454173 0.70226476116600511 0.29773523883424619 0.5 0.049174751891555527 0 0.74028600601456462 0.29061846657780133 0.50175538100229777 0 -1
0.093954615687365933 0.70648783258440462 0.29351216741560793 0.6127303516149426 0.035198970327659181 0 0.70591528633510969 0.29408450268004266 0.62213652544029818 0 -1
0 0 0 0 0 0 0.70000000000000007 0.30000000000000004 0.90000000000000002 0 0
0 0 0 0 0 0 0.70000000000000007 0.5 0.10000000000000001 0 0
0.047891912742207936 0.76461666428485575 0.5 0.38763818758022289 0.01966992771950735 0 0.752299233891075 0.50000000000000011 0.37967429836852151 0 -1
0.62623593176069203 0.73626360972048432 0.5 0.5 0.048223990862190584 0 0.67602982424612212 0.50000000000000011 0.5 0 -1
0.047891912742207679 0.76461666428485586 0.5 0.61236181241977716 0.019669927719507319 0 0.752299233891075 0.50000000000000011 0.6203257016314786 0 -1
0 0 0 0 0 0 0.70000000000000007 0.5 0.90000000000000002 0 0
0 0 0 0 0 0 0.70000000000000007 0.70000000000000007 0.10000000000000001 0 0
0.093954615687366419 0.70648783258440462 0.70648783258439218 0.38726964838505745 0.035198833382560163 0 0.70591538765575523 0.70591520353798343 0.37786322556356544 0 -1
0.94684238763572071 0.70321140123052983 0.70321140122960579 0.5 0.022955431416250373 0 0.66249475731962815 0.66248916409475422 0.499992474631058 0 -1
0.093954615687365933 0.70648783258440462 0.70648783258439218 0.6127303516149426 0.035198833382560142 0 0.70591538765575523 0.70591520353798343 0.62213677443643478 0 -1
0 0 0 0 0 0 0.70000000000000007 0.70000000000000007 0.90000000000000002 0 0
0 0 0 0 0 0 0.70000000000000007 0.90000000000000002 0.10000000000000001 0 0
0.0099138211096151119 0.6407707622745924 0.81992789000819055 0.39071424245503805 0.0064512537745725794 0 0.65066068682057798 0.82599918322203048 0.3865247323776434 0 -1
0.29724745704677019 0.67001582264789927 0.83960492556691368 0.5 0.048072553692712551 0 0.69689118753657975 0.86057660642416389 0.50000000000000011 0 -1
0.0099138211096150303 0.64077076227459229 0.81992789000819044 0.60928575754496195 0.0064512537745725568 0 0.65066068682057798 0.82599918322203048 0.61347526762235671 0 -1
0 0 0 0 0 0 0.70000000000000007 0.90000000000000002 0.90000000000000002 0 0
0 0 0 0 0 0 0.90000000000000002 0.10000000000000001 0.10000000000000001 0 0
0 0 0 0 0 0 0.90000000000000002 0.10000000000000001 0.30000000000000004 0 0
0.00016796661527353869 0.80231526103020923 0.19768473898164371 0.5 0.00057853689574316534 0 0.80320657705933196 0.19679323482147423 0.5 0 -1
0 0 0 0 0 0 0.90000000000000002 0.10000000000000001 0.70000000000000007 0 0
0 0 0 0 0 0 0.90000000000000002 0.10000000000000001 0.90000000000000002 0 0
0 0 0 0 0 0 0.90000000000000002 0.30000000000000004 0.10000000000000001 0 0
0.0099138211096151292 0.81992789000819055 0.35922923772540766 0.39071424245503811 0.0064512537745725846 0 0.82599918322203048 0.34933931317942213 0.38652473237764351 0 -1
0.29724745704677052 0.83960492556691368 0.32998417735210073 0.5 0.048072553692712579 0 0.860576606424164 0.30310881246342031 0.5 0 -1
0.0099138211096150529 0.81992789000819044 0.35922923772540771 0.60928575754496195 0.0064512537745725637 0 0.82599918322203036 0.34933931317942213 0.61347526762235671 0 -1
0 0 0 0 0 0 0.90000000000000002 0.30000000000000004 0.90000000000000002 0 0
0 0 0 0 0 0 0.90000000000000002 0.5 0.10000000000000001 0 0
0.039060556914517958 0.82988114187936068 0.5 0.38816885750896801 0.017153032392516782 0 0.84104830866994684 0.5 0.38083947069193941 0 -1
0.55821955298184334 0.85671166905111096 0.5 0.5 0.046107313778579469 0 0.90976019556455701 0.50000000000000011 0.50000000000000022 0 -1
0.039060556914517743 0.82988114187936068 0.5 0.61183114249103199 0.017153032392516743 0 0.84104830866994673 0.5 0.61916052930806065 0 -1
0 0 0 0 0 0 0.90000000000000002 0.5 0.90000000000000002 0 0
0 0 0 0 0 0 0.90000000000000002 0.70000000000000007 0.10000000000000001 0 0
0.0099138211096151119 0.81992789000819055 0.6407707622745924 0.39071424245503805 0.0064512537745725794 0 0.82599918322203048 0.65066068682057798 0.3865247323776434 0 -1
0.29724745704677019 0.83960492556691368 0.67001582264789927 0.5 0.048072553692712551 0 0.86057660642416389 0.69689118753657975 0.50000000000000011 0 -1
0.0099138211096150303 0.81992789000819044 0.64077076227459229 0.60928575754496195 0.0064512537745725568 0 0.82599918322203048 0.65066068682057798 0.61347526762235671 0 -1
0 0 0 0 0 0 0.90000000000000002 0.70000000000000007 0.90000000000000002 0 0
0 0 0 0 0 0 0.90000000000000002 0.90000000000000002 0.10000000000000001 0 0
0 0 0 0 0 0 0.90000000000000002 0.90000000000000002 0.30000000000000004 0 0
0.0001679666152735357 0.80231526103020923 0.80231526101835637 0.5 0.0005785368957431583 0 0.80320657705933196 0.80320676517852574 0.49999999999999989 0 -1
0 0 0 0 0 0 0.90000000000000002 0.90000000000000002 0.70000000000000007 0 0
0 0 0 0 0 0 0.90000000000000002 0.90000000000000002 0.90000000000000002 0 0
# case wave-3d
1 0.10000000000000001 0.10000000000000001 0.10000000000000001 0 0 0.10000000000000001 0.10000000000000001 0.10000000000000001 0 1
1 0.10000000000000001 0.10000000000000001 0.30000000000000004 0 0 0.10000000000000001 0.10000000000000001 0.30000000000000004 0 1
0.80163085339257711 0.09472361931629146 0.09472361931629146 0.48161635239788869 0.043182903408721475 0 0.10069723660605441 0.10069216227907761 0.55979201698718306 0 -1
0 0 0 0 0 0 0.10000000000000001 0.10000000000000001 0.70000000000000007 0 0
0 0 0 0 0 0 0.10000000000000001 0.10000000000000001 0.90000000000000002 0 0
1 0.10000000000000001 0.30000000000000004 0.10000000000000001 0 0 0.10000000000000001 0.30000000000000004 0.10000000000000001 0 1
1 0.10000000000000001 0.30000000000000004 0.30000000000000004 0 0 0.10000000000000001 0.30000000000000004 0.30000000000000004 0 1
0.41696570425133533 0.10279249210664962 0.28250444391153007 0.44587240379810267 0.044207101211893612 0 0.098223649090331641 0.29986520246857357 0.4834986510220326 0 -1
0 0 0 0 0 0 0.10000000000000001 0.30000000000000004 0.70000000000000007 0 0
0 0 0 0 0 0 0.10000000000000001 0.30000000000000004 0.90000000000000002 0 0
1 0.10000000000000001 0.5 0.10000000000000001 0 0 0.10000000000000001 0.5 0.10000000000000001 0 1
1 0.099999999999999992 0.5 0.29999999999999999 0 0 0.10000000000000001 0.5 0.30000000000000004 0 -1
0.13819290455008448 0.13671352778644438 0.49235038020727973 0.42026980489939569 0.042727974339217462 0 0.10188167776743304 0.49977631894254687 0.42832023889036708 0 -1
0 0 0 0 0 0 0.10000000000000001 0.5 0.70000000000000007 0 0
0 0 0 0 0 0 0.10000000000000001 0.5 0.90000000000000002 0 0
1 0.10000000000000001 0.70000000000000007 0.10000000000000001 0 0 0.10000000000000001 0.70000000000000007 0.10000000000000001 0 1
1 0.10000000000000001 0.70000000000000007 0.30000000000000004 0 0 0.10000000000000001 0.70000000000000007 0.30000000000000004 0 1
0.32082708263822585 0.10783134083949746 0.72035031470605027 0.43697144432697832 0.043843272778631412 0 0.098999331723677281 0.7005571107905606 0.46444192968539011 0 -1
0 0 0 0 0 0 0.10000000000000001 0.70000000000000007 0.70000000000000007 0 0
0 0 0 0 0 0 0.10000000000000001 0.70000000000000007 0.90000000000000002 0 0
1 0.10000000000000001 0.90000000000000002 0.10000000000000001 0 0 0.10000000000000001 0.90000000000000002 0.10000000000000001 0 1
1 0.10000000000000001 0.90000000000000002 0.30000000000000004 0 0 0.10000000000000001 0.90000000000000002 0.30000000000000004 0 1
0.73195770345401845 0.095556168354477569 0.90790857381351087 0.47513540799132997 0.043693995044991489 0 0.099576046943682467 0.89950645077990909 0.54599803675046499 0 -1
0 0 0 0 0 0 0.10000000000000001 0.90000000000000002 0.70000000000000007 0 0
0 0 0 0 0 0 0.10000000000000001 0.90000000000000002 0.90000000000000002 0 0
1 0.30000000000000004 0.10000000000000001 0.10000000000000001 0 0 0.30000000000000004 0.10000000000000001 0.10000000000000001 0 1
1 0.30000000000000004 0.10000000000000001 0.30000000000000004 0 0 0.30000000000000004 0.10000000000000001 0.30000000000000004 0 1
0.41696570425133533 0.28250444391153007 0.10279249210664962 0.44587240379810267 0.044207101211893612 0 0.29986520246857357 0.098223649090331641 0.4834986510220326 0 -1
0 0 0 0 0 0 0.30000000000000004 0.10000000000000001 0.70000000000000007 0 0
0 0 0 0 0 0 0.30000000000000004 0.10000000000000001 0.90000000000000002 0 0
1 0.30000000000000004 0.30000000000000004 0.10000000000000001 0 0 0.30000000000000004 0.30000000000000004 0.10000000000000001 0 1
1 0.30000000000000004 0.30000000000000004 0.30000000000000004 0 0 0.30000000000000004 0.30000000000000004 0.30000000000000004 0 1
0.52285805384458817 0.30384083834765208 0.30384083770295489 0.45328686023217729 0.041859509163534189 0 0.30090787799378538 0.30093369744632315 0.50470771033606221 0 -1
0 0 0 0 0 0 0.30000000000000004 0.30000000000000004 0.70000000000000007 0 0
0 0 0 0 0 0 0.30000000000000004 0.30000000000000004 0.90000000000000002 0 0
1 0.30000000000000004 0.5 0.10000000000000001 0 0 0.30000000000000004 0.5 0.10000000000000001 0 1
1 0.30000000000000004 0.5 0.30000000000000004 0 0 0.30000000000000004 0.5 0.30000000000000004 0 1
0.5995998821282541 0.31459377991155019 0.50048533968178677 0.46382815972541797 0.045178737460467244 0 0.29926975110177462 0.50048440889556922 0.51947030098767222 0 -1
0 0 0 0 0 0 0.30000000000000004 0.5 0.70000000000000007 0 0
0 0 0 0 0 0 0.30000000000000004 0.5 0.90000000000000002 0 0
1 0.30000000000000004 0.70000000000000007 0.10000000000000001 0 0 0.30000000000000004 0.70000000000000007 0.10000000000000001 0 1
1 0.30000000000000004 0.70000000000000007 0.30000000000000004 0 0 0.30000000000000004 0.70000000000000007 0.30000000000000004 0 1
0.54932352523965844 0.30788853742198402 0.69672813258035915 0.45654976754198018 0.042569839549255667 0 0.30057884497678788 0.69825216187257588 0.51004592285772443 0 -1
0 0 0 0 0 0 0.30000000000000004 0.70000000000000007 0.70000000000000007 0 0
0 0 0 0 0 0 0.30000000000000004 0.70000000000000007 0.90000000000000002 0 0
1 0.30000000000000004 0.90000000000000002 0.10000000000000001 0 0 0.30000000000000004 0.90000000000000002 0.10000000000000001 0 1
1 0.30000000000000004 0.90000000000000002 0.30000000000000004 0 0 0.30000000000000004 0.90000000000000002 0.30000000000000004 0 1
0.43614564182310389 0.28713737564368952 0.89634628755179446 0.44637229430639053 0.043176927352768707 0 0.3003070511863648 0.90195401805593056 0.4871147492897055 0 -1
0 0 0 0 0 0 0.30000000000000004 0.90000000000000002 0.70000000000000007 0 0
0 0 0 0 0 0 0.30000000000000004 0.90000000000000002 0.90000000000000002 0 0
1 0.5 0.10000000000000001 0.10000000000000001 0 0 0.5 0.10000000000000001 0.10000000000000001 0 1
1 0.5 0.099999999999999992 0.29999999999999999 0 0 0.5 0.10000000000000001 0.30000000000000004 0 -1
0.13819290455008448 0.49235038020727973 0.13671352778644438 0.42026980489939569 0.042727974339217462 0 0.49977631894254687 0.10188167776743304 0.42832023889036708 0 -1
0 0 0 0 0 0 0.5 0.10000000000000001 0.70000000000000007 0 0
0 0 0 0 0 0 0.5 0.10000000000000001 0.90000000000000002 0 0
1 0.5 0.30000000000000004 0.10000000000000001 0 0 0.5 0.30000000000000004 0.10000000000000001 0 1
1 0.5 0.30000000000000004 0.30000000000000004 0 0 0.5 0.30000000000000004 0.30000000000000004 0 1
0.5995998821282541 0.50048533968178677 0.31459377991155019 0.46382815972541797 0.045178737460467244 0 0.50048440889556922 0.29926975110177462 0.51947030098767222 0 -1
0 0 0 0 0 0 0.5 0.30000000000000004 0.70000000000000007 0 0
0 0 0 0 0 0 0.5 0.30000000000000004 0.90000000000000002 0 0
1 0.5 0.5 0.10000000000000001 0 0 0.5 0.5 0.10000000000000001 0 1
1 0.5 0.5 0.30000000000000004 0 0 0.5 0.5 0.30000000000000004 0 1
0.9339886747180004 0.50135764211509926 0.50135764211509926 0.49362740067075128 0.041559234486849519 0 0.49940473613978631 0.49940473613978642 0.58655140352494839 0 -1
0 0 0 0 0 0 0.5 0.5 0.70000000000000007 0 0
0 0 0 0 0 0 0.5 0.5 0.90000000000000002 0 0
1 0.5 0.70000000000000007 0.10000000000000001 0 0 0.5 0.70000000000000007 0.10000000000000001 0 1
1 0.5 0.70000000000000007 0.30000000000000004 0 0 0.5 0.70000000000000007 0.30000000000000004 0 1
0.71491844115024628 0.50087834614094195 0.68904564101866217 0.47413728416301748 0.044440639529795302 0 0.50028223757367918 0.70156685271486863 0.54217381791521091 0 -1
0 0 0 0 0 0 0.5 0.70000000000000007 0.70000000000000007 0 0
0 0 0 0 0 0 0.5 0.70000000000000007 0.90000000000000002 0 0
1 0.5 0.90000000000000002 0.10000000000000001 0 0 0.5 0.90000000000000002 0.10000000000000001 0 1
1 0.5 0.90000000000000002 0.30000000000000004 0 0 0.5 0.90000000000000002 0.30000000000000004 0 1
0.22176605274366018 0.49633424389945646 0.86868947075631331 0.42904304977857877 0.043809474787738202 0 0.5001016989642868 0.89812622595427027 0.44521231867883282 0 -1
0 0 0 0 0 0 0.5 0.90000000000000002 0.70000000000000007 0 0
0 0 0 0 0 0 0.5 0.90000000000000002 0.90000000000000002 0 0
1 0.70000000000000007 0.10000000000000001 0.10000000000000001 0 0 0.70000000000000007 0.10000000000000001 0.10000000000000001 0 1
1 0.70000000000000007 0.10000000000000001 0.30000000000000004 0 0 0.70000000000000007 0.10000000000000001 0.30000000000000004 0 1
0.32082708263822585 0.72035031470605027 0.10783134083949746 0.43697144432697832 0.043843272778631412 0 0.7005571107905606 0.098999331723677281 0.46444192968539011 0 -1
0 0 0 0 0 0 0.70000000000000007 0.10000000000000001 0.70000000000000007 0 0
0 0 0 0 0 0 0.70000000000000007 0.10000000000000001 0.90000000000000002 0 0
1 0.70000000000000007 0.30000000000000004 0.10000000000000001 0 0 0.70000000000000007 0.30000000000000004 0.10000000000000001 0 1
1 0.70000000000000007 0.30000000000000004 0.30000000000000004 0 0 0.70000000000000007 0.30000000000000004 0.30000000000000004 0 1
0.54932352523965844 0.69672813258035915 0.30788853742198402 0.45654976754198018 0.042569839549255667 0 0.69825216187257588 0.30057884497678788 0.51004592285772443 0 -1
0 0 0 0 0 0 0.70000000000000007 0.30000000000000004 0.70000000000000007 0 0
0 0 0 0 0 0 0.70000000000000007 0.30000000000000004 0.90000000000000002 0 0
1 0.70000000000000007 0.5 0.10000000000000001 0 0 0.70000000000000007 0.5 0.10000000000000001 0 1
1 0.70000000000000007 0.5 0.30000000000000004 0 0 0.70000000000000007 0.5 0.30000000000000004 0 1
0.71491844115024628 0.68904564101866217 0.50087834614094195 0.47413728416301748 0.044440639529795302 0 0.70156685271486863 0.50028223757367918 0.54217381791521091 0 -1
0 0 0 0 0 0 0.70000000000000007 0.5 0.70000000000000007 0 0
0 0 0 0 0 0 0.70000000000000007 0.5 0.90000000000000002 0 0
1 0.70000000000000007 0.70000000000000007 0.10000000000000001 0 0 0.70000000000000007 0.70000000000000007 0.10000000000000001 0 1
1 0.70000000000000007 0.70000000000000007 0.30000000000000004 0 0 0.70000000000000007 0.70000000000000007 0.30000000000000004 0 1
0.60643120182531274 0.69360475351590833 0.69360475458937132 0.46244435858694266 0.043026211913831963 0 0.69891562495359627 0.6988109529787071 0.52151619354542522 0 -1
0 0 0 0 0 0 0.70000000000000007 0.70000000000000007 0.70000000000000007 0 0
0 0 0 0 0 0 0.70000000000000007 0.70000000000000007 0.90000000000000002 0 0
1 0.70000000000000007 0.90000000000000002 0.10000000000000001 0 0 0.70000000000000007 0.90000000000000002 0.10000000000000001 0 1
1 0.70000000000000007 0.90000000000000002 0.30000000000000004 0 0 0.70000000000000007 0.90000000000000002 0.30000000000000004 0 1
0.36221390199647358 0.7138614973515327 0.8905067341157743 0.43972157110093019 0.043414859240130818 0 0.69942813421036287 0.9013390748063812 0.47233711894256247 0 -1
0 0 0 0 0 0 0.70000000000000007 0.90000000000000002 0.70000000000000007 0 0
0 0 0 0 0 0 0.70000000000000007 0.90000000000000002 0.90000000000000002 0 0
1 0.90000000000000002 0.10000000000000001 0.10000000000000001 0 0 0.90000000000000002 0.10000000000000001 0.10000000000000001 0 1
1 0.90000000000000002 0.10000000000000001 0.30000000000000004 0 0 0.90000000000000002 0.10000000000000001 0.30000000000000004 0 1
0.73195770345401845 0.90790857381351087 0.095556168354477569 0.47513540799132997 0.043693995044991489 0 0.89950645077990909 0.099576046943682467 0.54599803675046499 0 -1
0 0 0 0 0 0 0.90000000000000002 0.10000000000000001 0.70000000000000007 0 0
0 0 0 0 0 0 0.90000000000000002 0.10000000000000001 0.90000000000000002 0 0
1 0.90000000000000002 0.30000000000000004 0.10000000000000001 0 0 0.90000000000000002 0.30000000000000004 0.10000000000000001 0 1
1 0.90000000000000002 0.30000000000000004 0.30000000000000004 0 0 0.90000000000000002 0.30000000000000004 0.30000000000000004 0 1
0.43614564182310389 0.89634628755179446 0.28713737564368952 0.44637229430639053 0.043176927352768707 0 0.90195401805593056 0.3003070511863648 0.4871147492897055 0 -1
0 0 0 0 0 0 0.90000000000000002 0.30000000000000004 0.70000000000000007 0 0
0 0 0 0 0 0 0.90000000000000002 0.30000000000000004 0.90000000000000002 0 0
1 0.90000000000000002 0.5 0.10000000000000001 0 0 0.90000000000000002 0.5 0.10000000000000001 0 1
1 0.90000000000000002 0.5 0.30000000000000004 0 0 0.90000000000000002 0.5 0.30000000000000004 0 1
0.22176605274366018 0.86868947075631331 0.49633424389945646 0.42904304977857877 0.043809474787738202 0 0.89812622595427027 0.5001016989642868 0.44521231867883282 0 -1
0 0 0 0 0 0 0.90000000000000002 0.5 0.70000000000000007 0 0
0 0 0 0 0 0 0.90000000000000002 0.5 0.90000000000000002 0 0
1 0.90000000000000002 0.70000000000000007 0.10000000000000001 0 0 0.90000000000000002 0.70000000000000007 0.10000000000000001 0 1
1 0.90000000000000002 0.70000000000000007 0.30000000000000004 0 0 0.90000000000000002 0.70000000000000007 0.30000000000000004 0 1
0.36221390199647358 0.8905067341157743 0.7138614973515327 0.43972157110093019 0.043414859240130818 0 0.9013390748063812 0.69942813421036287 0.47233711894256247 0 -1
0 0 0 0 0 0 0.90000000000000002 0.70000000000000007 0.70000000000000007 0 0
0 0 0 0 0 0 0.90000000000000002 0.70000000000000007 0.90000000000000002 0 0
1 0.90000000000000002 0.90000000000000002 0.10000000000000001 0 0 0.90000000000000002 0.90000000000000002 0.10000000000000001 0 1
1 0.90000000000000002 0.90000000000000002 0.30000000000000004 0 0 0.90000000000000002 0.90000000000000002 0.30000000000000004 0 1
0.67837822440638862 0.90656213814204689 0.90656213704057065 0.46978925324109211 0.043615993298139172 0 0.9006360528418409 0.90081565436641753 0.53565912966327367 0 -1
0 0 0 0 0 0 0.90000000000000002 0.90000000000000002 0.70000000000000007 0 0
0 0 0 0 0 0 0.90000000000000002 0.90000000000000002 0.90000000000000002 0 0
# case ball-4d
0.25937072511994053 0.23122900161874527 0.23122900161870336 0.23122900162206719 0.23122900161926879 0.041987579949801554 0.20260949740926368 0.20260949740983314 0.20260949732721553 0.20260949739983233 -1
0.5776309707109325 0.20868297693481105 0.20868297693450802 0.20868297693450266 0.50890778928938052 0.05327760204980523 0.15846200349117084 0.15846200351063935 0.1584620035108063 0.51041700570613935 -1
0.22958790184881867 0.2336208585352155 0.23362085853496223 0.23362085853509298 0.78232637054680432 0.039161982607320983 0.20655395876615906 0.20655395876961075 0.20655395876805546 0.81037759048333236 -1
0.5776309707109325 0.20868297693481108 0.20868297693450802 0.50890778928938052 0.20868297693450269 0.053277602049803655 0.15846200349116915 0.15846200351063966 0.51041700570613724 0.15846200351081108 -1
0.90075339353430239 0.18306432846990028 0.18306432846990026 0.50961753703511958 0.50961753703511958 0.02733988830420479 0.076618413510606595 0.07661841351062422 0.51217551615161849 0.5121755161516186 -1
0.53255421217458176 0.21162438817525656 0.21162438817526194 0.50881140672219205 0.80533910231101657 0.053774156158199714 0.16579352979648898 0.16579352979667156 0.51025657276620573 0.85544889512863587 -1
0.22958790184881869 0.23362085853496223 0.23362085853509298 0.78232637054680432 0.2336208585352155 0.039161982607316598 0.20655395876961105 0.20655395876805874 0.8103775904833328 0.20655395876615751 -1
0.53255421217458176 0.21162438817525656 0.21162438817526194 0.80533910231101657 0.50881140672219205 0.053774156158199776 0.16579352979648865 0.16579352979667195 0.85544889512863598 0.51025657276620517 -1
0.20227891713424062 0.23597001780259425 0.23597001780261498 0.77991524413460867 0.77991524413641777 0.036237685603133486 0.21021702399721923 0.21021702399710321 0.80639738139359984 0.80639738136327366 -1
0.5776309707109325 0.20868297693481105 0.50890778928938052 0.20868297693450802 0.20868297693450266 0.053277602049803925 0.1584620034911691 0.51041700570613835 0.15846200351064108 0.15846200351080739 -1
0.90075339353430239 0.18306432846990028 0.50961753703511958 0.18306432846990026 0.50961753703511969 0.027339888304204755 0.076618413510606137 0.51217551615161838 0.076618413510623901 0.5121755161516176 -1
0.53255421217458176 0.21162438817525656 0.50881140672219205 0.21162438817526194 0.80533910231101657 0.053774156158199936 0.16579352979648826 0.5102565727662054 0.16579352979667264 0.85544889512863742 -1
0.90075339353430228 0.18306432846990031 0.50961753703511969 0.50961753703511958 0.18306432846990028 0.027339888304204786 0.076618413510608108 0.51217551615161794 0.51217551615161827 0.076618413510623026 -1
1 0.17000000000000001 0.51000000000000001 0.51000000000000001 0.51000000000000001 0 0.17000000000000001 0.51000000000000001 0.51000000000000001 0.51000000000000001 1
0.87012974928768272 0.18634525109270891 0.50954215891086374 0.50954215891086374 0.83311546615098531 0.031799085184296125 0.090911335678823257 0.51201940643492894 0.5120194064349286 0.93555149089740075 -1
0.53255421217458176 0.21162438817525656 0.50881140672219205 0.80533910231101657 0.21162438817526194 0.053774156158200782 0.16579352979648782 0.51025657276620606 0.85544889512863553 0.1657935297966717 -1
0.87012974928768272 0.18634525109270891 0.50954215891086374 0.83311546615098531 0.50954215891086374 0.031799085184295264 0.09091133567882384 0.51201940643492672 0.93555149089740053 0.51201940643492705 -1
0.48825153291619955 0.21447339546443864 0.50871374264333413 0.8022771500307978 0.80227715003069577 0.053690602542533633 0.17259863848682983 0.51008579051984781 0.84814275975771514 0.84814275976212339 -1
0.22958790184881867 0.23362085853496223 0.78232637054680432 0.23362085853509301 0.23362085853521553 0.039161982607316778 0.20655395876961316 0.81037759048333591 0.20655395876805915 0.20655395876615829 -1
0.53255421217458176 0.21162438817525656 0.80533910231101657 0.21162438817526191 0.50881140672219216 0.053774156158201192 0.1657935297964879 0.85544889512863542 0.16579352979667042 0.51025657276620606 -1
0.20227891713424062 0.23597001780259427 0.77991524413460867 0.23597001780261501 0.77991524413641777 0.036237685603131675 0.2102170239972222 0.80639738139360051 0.21021702399710701 0.80639738136327843 -1
0.53255421217458176 0.21162438817526194 0.80533910231101657 0.50881140672219216 0.21162438817525656 0.053774156158199783 0.16579352979667167 0.85544889512863609 0.51025657276620595 0.16579352979648826 -1
0.87012974928768272 0.18634525109270891 0.83311546615098531 0.50954215891086374 0.50954215891086374 0.031799085184295479 0.090911335678824812 0.93555149089740164 0.51201940643492816 0.51201940643492838 -1
0.48825153291619955 0.21447339546443867 0.8022771500307978 0.50871374264333413 0.80227715003069566 0.05369060254253373 0.17259863848682894 0.84814275975771602 0.51008579051984537 0.84814275976212306 -1
0.20227891713424062 0.23597001780261506 0.77991524413641777 0.77991524413460867 0.23597001780259427 0.036237685603135693 0.21021702399709605 0.80639738136327388 0.80639738139359651 0.21021702399722303 -1
0.48825153291619955 0.21447339546443864 0.8022771500307978 0.80227715003069566 0.50871374264333413 0.053690602542532835 0.17259863848682955 0.84814275975771447 0.84814275976212294 0.51008579051984659 -1
0.17741510161972465 0.23828829007871799 0.77755380317445222 0.77755380317377154 0.777553803170969 0.033272646214346772 0.21360876168172346 0.8026992806447758 0.80269928065490082 0.80269928069793273 -1
0.5776309707109325 0.50890778928938052 0.20868297693481105 0.20868297693450802 0.20868297693450266 0.053277602049803925 0.51041700570613835 0.1584620034911691 0.15846200351064108 0.15846200351080739 -1
0.90075339353430239 0.50961753703511958 0.18306432846990028 0.18306432846990026 0.50961753703511969 0.027339888304204755 0.51217551615161838 0.076618413510606137 0.076618413510623901 0.5121755161516176 -1
0.53255421217458176 0.50881140672219205 0.21162438817525656 0.21162438817526194 0.80533910231101657 0.053774156158199936 0.5102565727662054 0.16579352979648826 0.16579352979667264 0.85544889512863742 -1
0.90075339353430228 0.50961753703511969 0.18306432846990031 0.50961753703511958 0.18306432846990028 0.027339888304204786 0.51217551615161794 0.076618413510608108 0.51217551615161827 0.076618413510623026 -1
1 0.51000000000000001 0.17000000000000001 0.51000000000000001 0.51000000000000001 0 0.51000000000000001 0.17000000000000001 0.51000000000000001 0.51000000000000001 1
0.87012974928768272 0.50954215891086374 0.18634525109270891 0.50954215891086374 0.83311546615098531 0.031799085184296125 0.51201940643492894 0.090911335678823257 0.5120194064349286 0.93555149089740075 -1
0.53255421217458176 0.50881140672219205 0.21162438817525656 0.80533910231101657 0.21162438817526194 0.053774156158200782 0.51025657276620606 0.16579352979648782 0.85544889512863553 0.1657935297966717 -1
0.87012974928768272 0.50954215891086374 0.18634525109270891 0.83311546615098531 0.50954215891086374 0.031799085184295264 0.51201940643492672 0.09091133567882384 0.93555149089740053 0.51201940643492705 -1
